39,2016-01-22-130,0.0
39,2016-01-26-130,0.0
39,2016-01-28-130,0.0
39,2016-01-30-130,0.0
39,2016-01-22-142,3.0
39,2016-01-26-142,3.0
39,2016-01-28-142,3.0
39,2016-01-30-142,3.0
39,2016-01-22-46,0.0
39,2016-01-26-46,0.0
39,2016-01-30-46,0.0
39,2016-01-22-58,0.0
39,2016-01-26-58,0.0
39,2016-01-28-58,0.0
39,2016-01-30-58,0.0
39,2016-01-22-70,1.0
39,2016-01-26-70,1.0
39,2016-01-28-70,1.0
39,2016-01-30-70,1.0
39,2016-01-22-82,0.0
39,2016-01-26-82,0.0
39,2016-01-28-82,0.0
39,2016-01-30-82,0.0
39,2016-01-22-94,0.0
39,2016-01-26-94,0.0
39,2016-01-28-94,0.0
39,2016-01-30-94,0.0
40,2016-01-22-106,3.0
40,2016-01-26-106,3.0
40,2016-01-28-106,3.0
40,2016-01-30-106,3.0
40,2016-01-22-118,0.0
40,2016-01-26-118,0.0
40,2016-01-28-118,0.0
40,2016-01-30-118,0.0
40,2016-01-22-130,1.0
40,2016-01-26-130,1.0
40,2016-01-28-130,1.0
40,2016-01-30-130,1.0
40,2016-01-22-142,0.0
40,2016-01-26-142,0.0
40,2016-01-28-142,0.0
40,2016-01-30-142,0.0
40,2016-01-22-46,2.0
40,2016-01-26-46,2.0
40,2016-01-30-46,2.0
40,2016-01-22-58,14.0
40,2016-01-26-58,14.0
40,2016-01-28-58,14.0
40,2016-01-30-58,14.0
40,2016-01-22-70,5.0
40,2016-01-26-70,5.0
40,2016-01-28-70,5.0
40,2016-01-30-70,5.0
40,2016-01-22-82,1.0
40,2016-01-26-82,1.0
40,2016-01-28-82,1.0
40,2016-01-30-82,1.0
40,2016-01-22-94,0.0
40,2016-01-26-94,0.0
40,2016-01-28-94,0.0
40,2016-01-30-94,0.0
41,2016-01-22-106,0.0
41,2016-01-26-106,0.0
41,2016-01-28-106,0.0
41,2016-01-30-106,0.0
41,2016-01-22-118,1.0
41,2016-01-26-118,1.0
41,2016-01-28-118,1.0
41,2016-01-30-118,1.0
41,2016-01-22-130,0.0
41,2016-01-26-130,0.0
41,2016-01-28-130,0.0
41,2016-01-30-130,0.0
41,2016-01-22-142,2.0
41,2016-01-26-142,2.0
41,2016-01-28-142,2.0
41,2016-01-30-142,2.0
41,2016-01-22-46,1.0
41,2016-01-26-46,1.0
41,2016-01-30-46,1.0
41,2016-01-22-58,2.0
41,2016-01-26-58,2.0
41,2016-01-28-58,2.0
41,2016-01-30-58,2.0
41,2016-01-22-70,2.0
41,2016-01-26-70,2.0
41,2016-01-28-70,2.0
41,2016-01-30-70,2.0
41,2016-01-22-82,0.0
41,2016-01-26-82,0.0
41,2016-01-28-82,0.0
41,2016-01-30-82,0.0
41,2016-01-22-94,4.0
41,2016-01-26-94,4.0
41,2016-01-28-94,4.0
41,2016-01-30-94,4.0
42,2016-01-22-106,4.0
42,2016-01-26-106,4.0
42,2016-01-28-106,4.0
42,2016-01-30-106,4.0
42,2016-01-22-118,3.0
42,2016-01-26-118,3.0
42,2016-01-28-118,3.0
42,2016-01-30-118,3.0
42,2016-01-22-130,1.0
42,2016-01-26-130,1.0
42,2016-01-28-130,1.0
42,2016-01-30-130,1.0
42,2016-01-22-142,3.0
42,2016-01-26-142,3.0
42,2016-01-28-142,3.0
42,2016-01-30-142,3.0
42,2016-01-22-46,4.0
42,2016-01-26-46,4.0
42,2016-01-30-46,4.0
42,2016-01-22-58,4.0
42,2016-01-26-58,4.0
42,2016-01-28-58,4.0
42,2016-01-30-58,4.0
42,2016-01-22-70,10.0
42,2016-01-26-70,10.0
42,2016-01-28-70,10.0
42,2016-01-30-70,10.0
42,2016-01-22-82,0.0
42,2016-01-26-82,0.0
42,2016-01-28-82,0.0
42,2016-01-30-82,0.0
42,2016-01-22-94,2.0
42,2016-01-26-94,2.0
42,2016-01-28-94,2.0
42,2016-01-30-94,2.0
43,2016-01-22-106,2.0
43,2016-01-26-106,2.0
43,2016-01-28-106,2.0
43,2016-01-30-106,2.0
43,2016-01-22-118,0.0
43,2016-01-26-118,0.0
43,2016-01-28-118,0.0
43,2016-01-30-118,0.0
43,2016-01-22-130,3.0
43,2016-01-26-130,3.0
43,2016-01-28-130,3.0
43,2016-01-30-130,3.0
43,2016-01-22-142,0.0
43,2016-01-26-142,0.0
43,2016-01-28-142,0.0
43,2016-01-30-142,0.0
43,2016-01-22-46,0.0
43,2016-01-26-46,0.0
43,2016-01-30-46,0.0
43,2016-01-22-58,0.0
43,2016-01-26-58,0.0
43,2016-01-28-58,0.0
43,2016-01-30-58,0.0
43,2016-01-22-70,2.0
43,2016-01-26-70,2.0
43,2016-01-28-70,2.0
43,2016-01-30-70,2.0
43,2016-01-22-82,2.0
43,2016-01-26-82,2.0
43,2016-01-28-82,2.0
43,2016-01-30-82,2.0
43,2016-01-22-94,0.0
43,2016-01-26-94,0.0
43,2016-01-28-94,0.0
43,2016-01-30-94,0.0
44,2016-01-22-106,0.0
44,2016-01-26-106,0.0
44,2016-01-28-106,0.0
44,2016-01-30-106,0.0
44,2016-01-22-118,0.0
44,2016-01-26-118,0.0
44,2016-01-28-118,0.0
44,2016-01-30-118,0.0
44,2016-01-22-130,0.0
44,2016-01-26-130,0.0
44,2016-01-28-130,0.0
44,2016-01-30-130,0.0
44,2016-01-22-142,0.0
44,2016-01-26-142,0.0
44,2016-01-28-142,0.0
44,2016-01-30-142,0.0
44,2016-01-22-46,1.0
44,2016-01-26-46,1.0
44,2016-01-30-46,1.0
44,2016-01-22-58,0.0
44,2016-01-26-58,0.0
44,2016-01-28-58,0.0
44,2016-01-30-58,0.0
44,2016-01-22-70,0.0
44,2016-01-26-70,0.0
44,2016-01-28-70,0.0
44,2016-01-30-70,0.0
44,2016-01-22-82,0.0
44,2016-01-26-82,0.0
44,2016-01-28-82,0.0
44,2016-01-30-82,0.0
44,2016-01-22-94,0.0
44,2016-01-26-94,0.0
44,2016-01-28-94,0.0
44,2016-01-30-94,0.0
45,2016-01-22-106,2.0
45,2016-01-26-106,2.0
45,2016-01-28-106,2.0
45,2016-01-30-106,2.0
45,2016-01-22-118,0.0
45,2016-01-26-118,0.0
45,2016-01-28-118,0.0
45,2016-01-30-118,0.0
45,2016-01-22-130,0.0
45,2016-01-26-130,0.0
45,2016-01-28-130,0.0
45,2016-01-30-130,0.0
45,2016-01-22-142,0.0
45,2016-01-26-142,0.0
45,2016-01-28-142,0.0
45,2016-01-30-142,0.0
45,2016-01-22-46,0.0
45,2016-01-26-46,0.0
45,2016-01-30-46,0.0
45,2016-01-22-58,0.0
45,2016-01-26-58,0.0
45,2016-01-28-58,0.0
45,2016-01-30-58,0.0
45,2016-01-22-70,0.0
45,2016-01-26-70,0.0
45,2016-01-28-70,0.0
45,2016-01-30-70,0.0
45,2016-01-22-82,2.0
45,2016-01-26-82,2.0
45,2016-01-28-82,2.0
45,2016-01-30-82,2.0
45,2016-01-22-94,0.0
45,2016-01-26-94,0.0
45,2016-01-28-94,0.0
45,2016-01-30-94,0.0
46,2016-01-22-106,28.0
46,2016-01-26-106,28.0
46,2016-01-28-106,28.0
46,2016-01-30-106,28.0
46,2016-01-22-118,5.0
46,2016-01-26-118,5.0
46,2016-01-28-118,5.0
46,2016-01-30-118,5.0
46,2016-01-22-130,5.0
46,2016-01-26-130,5.0
46,2016-01-28-130,5.0
46,2016-01-30-130,5.0
46,2016-01-22-142,3.0
46,2016-01-26-142,3.0
46,2016-01-28-142,3.0
46,2016-01-30-142,3.0
46,2016-01-22-46,33.0
46,2016-01-26-46,33.0
46,2016-01-30-46,33.0
46,2016-01-22-58,62.0
46,2016-01-26-58,62.0
46,2016-01-28-58,62.0
46,2016-01-30-58,62.0
46,2016-01-22-70,28.0
46,2016-01-26-70,28.0
46,2016-01-28-70,28.0
46,2016-01-30-70,28.0
46,2016-01-22-82,20.0
46,2016-01-26-82,20.0
46,2016-01-28-82,20.0
46,2016-01-30-82,20.0
46,2016-01-22-94,4.0
46,2016-01-26-94,4.0
46,2016-01-28-94,4.0
46,2016-01-30-94,4.0
47,2016-01-22-106,0.0
47,2016-01-26-106,0.0
47,2016-01-28-106,0.0
47,2016-01-30-106,0.0
47,2016-01-22-118,1.0
47,2016-01-26-118,1.0
47,2016-01-28-118,1.0
47,2016-01-30-118,1.0
47,2016-01-22-130,1.0
47,2016-01-26-130,1.0
47,2016-01-28-130,1.0
47,2016-01-30-130,1.0
47,2016-01-22-142,0.0
47,2016-01-26-142,0.0
47,2016-01-28-142,0.0
47,2016-01-30-142,0.0
47,2016-01-22-46,0.0
47,2016-01-26-46,0.0
47,2016-01-30-46,0.0
47,2016-01-22-58,0.0
47,2016-01-26-58,0.0
47,2016-01-28-58,0.0
47,2016-01-30-58,0.0
47,2016-01-22-70,0.0
47,2016-01-26-70,0.0
47,2016-01-28-70,0.0
47,2016-01-30-70,0.0
47,2016-01-22-82,0.0
47,2016-01-26-82,0.0
47,2016-01-28-82,0.0
47,2016-01-30-82,0.0
47,2016-01-22-94,2.0
47,2016-01-26-94,2.0
47,2016-01-28-94,2.0
47,2016-01-30-94,2.0
48,2016-01-22-106,297.0
48,2016-01-26-106,297.0
48,2016-01-28-106,297.0
48,2016-01-30-106,297.0
48,2016-01-22-118,23.0
48,2016-01-26-118,23.0
48,2016-01-28-118,23.0
48,2016-01-30-118,23.0
48,2016-01-22-130,113.0
48,2016-01-26-130,113.0
48,2016-01-28-130,113.0
48,2016-01-30-130,113.0
48,2016-01-22-142,2.0
48,2016-01-26-142,2.0
48,2016-01-28-142,2.0
48,2016-01-30-142,2.0
48,2016-01-22-46,8.0
48,2016-01-26-46,8.0
48,2016-01-30-46,8.0
48,2016-01-22-58,4.0
48,2016-01-26-58,4.0
48,2016-01-28-58,4.0
48,2016-01-30-58,4.0
48,2016-01-22-70,1.0
48,2016-01-26-70,1.0
48,2016-01-28-70,1.0
48,2016-01-30-70,1.0
48,2016-01-22-82,5.0
48,2016-01-26-82,5.0
48,2016-01-28-82,5.0
48,2016-01-30-82,5.0
48,2016-01-22-94,14.0
48,2016-01-26-94,14.0
48,2016-01-28-94,14.0
48,2016-01-30-94,14.0
49,2016-01-22-106,0.0
49,2016-01-26-106,0.0
49,2016-01-28-106,0.0
49,2016-01-30-106,0.0
49,2016-01-22-118,2.0
49,2016-01-26-118,2.0
49,2016-01-28-118,2.0
49,2016-01-30-118,2.0
49,2016-01-22-130,1.0
49,2016-01-26-130,1.0
49,2016-01-28-130,1.0
49,2016-01-30-130,1.0
49,2016-01-22-142,0.0
49,2016-01-26-142,0.0
49,2016-01-28-142,0.0
49,2016-01-30-142,0.0
49,2016-01-22-46,0.0
49,2016-01-26-46,0.0
49,2016-01-30-46,0.0
49,2016-01-22-58,2.0
49,2016-01-26-58,2.0
49,2016-01-28-58,2.0
49,2016-01-30-58,2.0
49,2016-01-22-70,1.0
49,2016-01-26-70,1.0
49,2016-01-28-70,1.0
49,2016-01-30-70,1.0
49,2016-01-22-82,2.0
49,2016-01-26-82,2.0
49,2016-01-28-82,2.0
49,2016-01-30-82,2.0
49,2016-01-22-94,0.0
49,2016-01-26-94,0.0
49,2016-01-28-94,0.0
49,2016-01-30-94,0.0
50,2016-01-22-106,0.0
50,2016-01-26-106,0.0
50,2016-01-28-106,0.0
50,2016-01-30-106,0.0
50,2016-01-22-118,2.0
50,2016-01-26-118,2.0
50,2016-01-28-118,2.0
50,2016-01-30-118,2.0
50,2016-01-22-130,0.0
50,2016-01-26-130,0.0
50,2016-01-28-130,0.0
50,2016-01-30-130,0.0
50,2016-01-22-142,1.0
50,2016-01-26-142,1.0
50,2016-01-28-142,1.0
50,2016-01-30-142,1.0
50,2016-01-22-46,0.0
50,2016-01-26-46,0.0
50,2016-01-30-46,0.0
50,2016-01-22-58,1.0
50,2016-01-26-58,1.0
50,2016-01-28-58,1.0
50,2016-01-30-58,1.0
50,2016-01-22-70,0.0
50,2016-01-26-70,0.0
50,2016-01-28-70,0.0
50,2016-01-30-70,0.0
50,2016-01-22-82,0.0
50,2016-01-26-82,0.0
50,2016-01-28-82,0.0
50,2016-01-30-82,0.0
50,2016-01-22-94,0.0
50,2016-01-26-94,0.0
50,2016-01-28-94,0.0
50,2016-01-30-94,0.0
51,2016-01-22-106,742.0
51,2016-01-26-106,742.0
51,2016-01-28-106,742.0
51,2016-01-30-106,742.0
51,2016-01-22-118,97.0
51,2016-01-26-118,97.0
51,2016-01-28-118,97.0
51,2016-01-30-118,97.0
51,2016-01-22-130,488.0
51,2016-01-26-130,488.0
51,2016-01-28-130,488.0
51,2016-01-30-130,488.0
51,2016-01-22-142,46.0
51,2016-01-26-142,46.0
51,2016-01-28-142,46.0
51,2016-01-30-142,46.0
51,2016-01-22-46,25.0
51,2016-01-26-46,25.0
51,2016-01-30-46,25.0
51,2016-01-22-58,11.0
51,2016-01-26-58,11.0
51,2016-01-28-58,11.0
51,2016-01-30-58,11.0
51,2016-01-22-70,32.0
51,2016-01-26-70,32.0
51,2016-01-28-70,32.0
51,2016-01-30-70,32.0
51,2016-01-22-82,40.0
51,2016-01-26-82,40.0
51,2016-01-28-82,40.0
51,2016-01-30-82,40.0
51,2016-01-22-94,109.0
51,2016-01-26-94,109.0
51,2016-01-28-94,109.0
51,2016-01-30-94,109.0
52,2016-01-22-106,0.0
52,2016-01-26-106,0.0
52,2016-01-28-106,0.0
52,2016-01-30-106,0.0
52,2016-01-22-118,0.0
52,2016-01-26-118,0.0
52,2016-01-28-118,0.0
52,2016-01-30-118,0.0
52,2016-01-22-130,0.0
52,2016-01-26-130,0.0
52,2016-01-28-130,0.0
52,2016-01-30-130,0.0
52,2016-01-22-142,0.0
52,2016-01-26-142,0.0
52,2016-01-28-142,0.0
52,2016-01-30-142,0.0
52,2016-01-22-46,0.0
52,2016-01-26-46,0.0
52,2016-01-30-46,0.0
52,2016-01-22-58,0.0
52,2016-01-26-58,0.0
52,2016-01-28-58,0.0
52,2016-01-30-58,0.0
52,2016-01-22-70,0.0
52,2016-01-26-70,0.0
52,2016-01-28-70,0.0
52,2016-01-30-70,0.0
52,2016-01-22-82,0.0
52,2016-01-26-82,0.0
52,2016-01-28-82,0.0
52,2016-01-30-82,0.0
52,2016-01-22-94,0.0
52,2016-01-26-94,0.0
52,2016-01-28-94,0.0
52,2016-01-30-94,0.0
53,2016-01-22-106,2.0
53,2016-01-26-106,2.0
53,2016-01-28-106,2.0
53,2016-01-30-106,2.0
53,2016-01-22-118,5.0
53,2016-01-26-118,5.0
53,2016-01-28-118,5.0
53,2016-01-30-118,5.0
53,2016-01-22-130,0.0
53,2016-01-26-130,0.0
53,2016-01-28-130,0.0
53,2016-01-30-130,0.0
53,2016-01-22-142,0.0
53,2016-01-26-142,0.0
53,2016-01-28-142,0.0
53,2016-01-30-142,0.0
53,2016-01-22-46,1.0
53,2016-01-26-46,1.0
53,2016-01-30-46,1.0
53,2016-01-22-58,13.0
53,2016-01-26-58,13.0
53,2016-01-28-58,13.0
53,2016-01-30-58,13.0
53,2016-01-22-70,1.0
53,2016-01-26-70,1.0
53,2016-01-28-70,1.0
53,2016-01-30-70,1.0
53,2016-01-22-82,0.0
53,2016-01-26-82,0.0
53,2016-01-28-82,0.0
53,2016-01-30-82,0.0
53,2016-01-22-94,0.0
53,2016-01-26-94,0.0
53,2016-01-28-94,0.0
53,2016-01-30-94,0.0
54,2016-01-22-106,0.0
54,2016-01-26-106,0.0
54,2016-01-28-106,0.0
54,2016-01-30-106,0.0
54,2016-01-22-118,0.0
54,2016-01-26-118,0.0
54,2016-01-28-118,0.0
54,2016-01-30-118,0.0
54,2016-01-22-130,1.0
54,2016-01-26-130,1.0
54,2016-01-28-130,1.0
54,2016-01-30-130,1.0
54,2016-01-22-142,0.0
54,2016-01-26-142,0.0
54,2016-01-28-142,0.0
54,2016-01-30-142,0.0
54,2016-01-22-46,0.0
54,2016-01-26-46,0.0
54,2016-01-30-46,0.0
54,2016-01-22-58,0.0
54,2016-01-26-58,0.0
54,2016-01-28-58,0.0
54,2016-01-30-58,0.0
54,2016-01-22-70,0.0
54,2016-01-26-70,0.0
54,2016-01-28-70,0.0
54,2016-01-30-70,0.0
54,2016-01-22-82,0.0
54,2016-01-26-82,0.0
54,2016-01-28-82,0.0
54,2016-01-30-82,0.0
54,2016-01-22-94,0.0
54,2016-01-26-94,0.0
54,2016-01-28-94,0.0
54,2016-01-30-94,0.0
55,2016-01-22-106,0.0
55,2016-01-26-106,0.0
55,2016-01-28-106,0.0
55,2016-01-30-106,0.0
55,2016-01-22-118,0.0
55,2016-01-26-118,0.0
55,2016-01-28-118,0.0
55,2016-01-30-118,0.0
55,2016-01-22-130,0.0
55,2016-01-26-130,0.0
55,2016-01-28-130,0.0
55,2016-01-30-130,0.0
55,2016-01-22-142,0.0
55,2016-01-26-142,0.0
55,2016-01-28-142,0.0
55,2016-01-30-142,0.0
55,2016-01-22-46,0.0
55,2016-01-26-46,0.0
55,2016-01-30-46,0.0
55,2016-01-22-58,0.0
55,2016-01-26-58,0.0
55,2016-01-28-58,0.0
55,2016-01-30-58,0.0
55,2016-01-22-70,0.0
55,2016-01-26-70,0.0
55,2016-01-28-70,0.0
55,2016-01-30-70,0.0
55,2016-01-22-82,0.0
55,2016-01-26-82,0.0
55,2016-01-28-82,0.0
55,2016-01-30-82,0.0
55,2016-01-22-94,0.0
55,2016-01-26-94,0.0
55,2016-01-28-94,0.0
55,2016-01-30-94,0.0
56,2016-01-22-106,0.0
56,2016-01-26-106,0.0
56,2016-01-28-106,0.0
56,2016-01-30-106,0.0
56,2016-01-22-118,0.0
56,2016-01-26-118,0.0
56,2016-01-28-118,0.0
56,2016-01-30-118,0.0
56,2016-01-22-130,5.0
56,2016-01-26-130,5.0
56,2016-01-28-130,5.0
56,2016-01-30-130,5.0
56,2016-01-22-142,0.0
56,2016-01-26-142,0.0
56,2016-01-28-142,0.0
56,2016-01-30-142,0.0
56,2016-01-22-46,1.0
56,2016-01-26-46,1.0
56,2016-01-30-46,1.0
56,2016-01-22-58,2.0
56,2016-01-26-58,2.0
56,2016-01-28-58,2.0
56,2016-01-30-58,2.0
56,2016-01-22-70,2.0
56,2016-01-26-70,2.0
56,2016-01-28-70,2.0
56,2016-01-30-70,2.0
56,2016-01-22-82,0.0
56,2016-01-26-82,0.0
56,2016-01-28-82,0.0
56,2016-01-30-82,0.0
56,2016-01-22-94,0.0
56,2016-01-26-94,0.0
56,2016-01-28-94,0.0
56,2016-01-30-94,0.0
57,2016-01-22-106,0.0
57,2016-01-26-106,0.0
57,2016-01-28-106,0.0
57,2016-01-30-106,0.0
57,2016-01-22-118,1.0
57,2016-01-26-118,1.0
57,2016-01-28-118,1.0
57,2016-01-30-118,1.0
57,2016-01-22-130,0.0
57,2016-01-26-130,0.0
57,2016-01-28-130,0.0
57,2016-01-30-130,0.0
57,2016-01-22-142,0.0
57,2016-01-26-142,0.0
57,2016-01-28-142,0.0
57,2016-01-30-142,0.0
57,2016-01-22-46,0.0
57,2016-01-26-46,0.0
57,2016-01-30-46,0.0
57,2016-01-22-58,0.0
57,2016-01-26-58,0.0
57,2016-01-28-58,0.0
57,2016-01-30-58,0.0
57,2016-01-22-70,1.0
57,2016-01-26-70,1.0
57,2016-01-28-70,1.0
57,2016-01-30-70,1.0
57,2016-01-22-82,0.0
57,2016-01-26-82,0.0
57,2016-01-28-82,0.0
57,2016-01-30-82,0.0
57,2016-01-22-94,2.0
57,2016-01-26-94,2.0
57,2016-01-28-94,2.0
57,2016-01-30-94,2.0
58,2016-01-22-106,0.0
58,2016-01-26-106,0.0
58,2016-01-28-106,0.0
58,2016-01-30-106,0.0
58,2016-01-22-118,0.0
58,2016-01-26-118,0.0
58,2016-01-28-118,0.0
58,2016-01-30-118,0.0
58,2016-01-22-130,0.0
58,2016-01-26-130,0.0
58,2016-01-28-130,0.0
58,2016-01-30-130,0.0
58,2016-01-22-142,0.0
58,2016-01-26-142,0.0
58,2016-01-28-142,0.0
58,2016-01-30-142,0.0
58,2016-01-22-46,0.0
58,2016-01-26-46,0.0
58,2016-01-30-46,0.0
58,2016-01-22-58,0.0
58,2016-01-26-58,0.0
58,2016-01-28-58,0.0
58,2016-01-30-58,0.0
58,2016-01-22-70,0.0
58,2016-01-26-70,0.0
58,2016-01-28-70,0.0
58,2016-01-30-70,0.0
58,2016-01-22-82,0.0
58,2016-01-26-82,0.0
58,2016-01-28-82,0.0
58,2016-01-30-82,0.0
58,2016-01-22-94,0.0
58,2016-01-26-94,0.0
58,2016-01-28-94,0.0
58,2016-01-30-94,0.0
59,2016-01-22-106,0.0
59,2016-01-26-106,0.0
59,2016-01-28-106,0.0
59,2016-01-30-106,0.0
59,2016-01-22-118,0.0
59,2016-01-26-118,0.0
59,2016-01-28-118,0.0
59,2016-01-30-118,0.0
59,2016-01-22-130,0.0
59,2016-01-26-130,0.0
59,2016-01-28-130,0.0
59,2016-01-30-130,0.0
59,2016-01-22-142,1.0
59,2016-01-26-142,1.0
59,2016-01-28-142,1.0
59,2016-01-30-142,1.0
59,2016-01-22-46,1.0
59,2016-01-26-46,1.0
59,2016-01-30-46,1.0
59,2016-01-22-58,0.0
59,2016-01-26-58,0.0
59,2016-01-28-58,0.0
59,2016-01-30-58,0.0
59,2016-01-22-70,1.0
59,2016-01-26-70,1.0
59,2016-01-28-70,1.0
59,2016-01-30-70,1.0
59,2016-01-22-82,0.0
59,2016-01-26-82,0.0
59,2016-01-28-82,0.0
59,2016-01-30-82,0.0
59,2016-01-22-94,0.0
59,2016-01-26-94,0.0
59,2016-01-28-94,0.0
59,2016-01-30-94,0.0
60,2016-01-22-106,0.0
60,2016-01-26-106,0.0
60,2016-01-28-106,0.0
60,2016-01-30-106,0.0
60,2016-01-22-118,0.0
60,2016-01-26-118,0.0
60,2016-01-28-118,0.0
60,2016-01-30-118,0.0
60,2016-01-22-130,0.0
60,2016-01-26-130,0.0
60,2016-01-28-130,0.0
60,2016-01-30-130,0.0
60,2016-01-22-142,0.0
60,2016-01-26-142,0.0
60,2016-01-28-142,0.0
60,2016-01-30-142,0.0
60,2016-01-22-46,0.0
60,2016-01-26-46,0.0
60,2016-01-30-46,0.0
60,2016-01-22-58,0.0
60,2016-01-26-58,0.0
60,2016-01-28-58,0.0
60,2016-01-30-58,0.0
60,2016-01-22-70,1.0
60,2016-01-26-70,1.0
60,2016-01-28-70,1.0
60,2016-01-30-70,1.0
60,2016-01-22-82,0.0
60,2016-01-26-82,0.0
60,2016-01-28-82,0.0
60,2016-01-30-82,0.0
60,2016-01-22-94,1.0
60,2016-01-26-94,1.0
60,2016-01-28-94,1.0
60,2016-01-30-94,1.0
61,2016-01-22-106,0.0
61,2016-01-26-106,0.0
61,2016-01-28-106,0.0
61,2016-01-30-106,0.0
61,2016-01-22-118,2.0
61,2016-01-26-118,2.0
61,2016-01-28-118,2.0
61,2016-01-30-118,2.0
61,2016-01-22-130,0.0
61,2016-01-26-130,0.0
61,2016-01-28-130,0.0
61,2016-01-30-130,0.0
61,2016-01-22-142,0.0
61,2016-01-26-142,0.0
61,2016-01-28-142,0.0
61,2016-01-30-142,0.0
61,2016-01-22-46,0.0
61,2016-01-26-46,0.0
61,2016-01-30-46,0.0
61,2016-01-22-58,0.0
61,2016-01-26-58,0.0
61,2016-01-28-58,0.0
61,2016-01-30-58,0.0
61,2016-01-22-70,1.0
61,2016-01-26-70,1.0
61,2016-01-28-70,1.0
61,2016-01-30-70,1.0
61,2016-01-22-82,2.0
61,2016-01-26-82,2.0
61,2016-01-28-82,2.0
61,2016-01-30-82,2.0
61,2016-01-22-94,0.0
61,2016-01-26-94,0.0
61,2016-01-28-94,0.0
61,2016-01-30-94,0.0
62,2016-01-22-106,0.0
62,2016-01-26-106,0.0
62,2016-01-28-106,0.0
62,2016-01-30-106,0.0
62,2016-01-22-118,0.0
62,2016-01-26-118,0.0
62,2016-01-28-118,0.0
62,2016-01-30-118,0.0
62,2016-01-22-130,0.0
62,2016-01-26-130,0.0
62,2016-01-28-130,0.0
62,2016-01-30-130,0.0
62,2016-01-22-142,0.0
62,2016-01-26-142,0.0
62,2016-01-28-142,0.0
62,2016-01-30-142,0.0
62,2016-01-22-46,0.0
62,2016-01-26-46,0.0
62,2016-01-30-46,0.0
62,2016-01-22-58,0.0
62,2016-01-26-58,0.0
62,2016-01-28-58,0.0
62,2016-01-30-58,0.0
62,2016-01-22-70,1.0
62,2016-01-26-70,1.0
62,2016-01-28-70,1.0
62,2016-01-30-70,1.0
62,2016-01-22-82,0.0
62,2016-01-26-82,0.0
62,2016-01-28-82,0.0
62,2016-01-30-82,0.0
62,2016-01-22-94,0.0
62,2016-01-26-94,0.0
62,2016-01-28-94,0.0
62,2016-01-30-94,0.0
63,2016-01-22-106,0.0
63,2016-01-26-106,0.0
63,2016-01-28-106,0.0
63,2016-01-30-106,0.0
63,2016-01-22-118,0.0
63,2016-01-26-118,0.0
63,2016-01-28-118,0.0
63,2016-01-30-118,0.0
63,2016-01-22-130,0.0
63,2016-01-26-130,0.0
63,2016-01-28-130,0.0
63,2016-01-30-130,0.0
63,2016-01-22-142,0.0
63,2016-01-26-142,0.0
63,2016-01-28-142,0.0
63,2016-01-30-142,0.0
63,2016-01-22-46,0.0
63,2016-01-26-46,0.0
63,2016-01-30-46,0.0
63,2016-01-22-58,0.0
63,2016-01-26-58,0.0
63,2016-01-28-58,0.0
63,2016-01-30-58,0.0
63,2016-01-22-70,0.0
63,2016-01-26-70,0.0
63,2016-01-28-70,0.0
63,2016-01-30-70,0.0
63,2016-01-22-82,1.0
63,2016-01-26-82,1.0
63,2016-01-28-82,1.0
63,2016-01-30-82,1.0
63,2016-01-22-94,1.0
63,2016-01-26-94,1.0
63,2016-01-28-94,1.0
63,2016-01-30-94,1.0
64,2016-01-22-106,0.0
64,2016-01-26-106,0.0
64,2016-01-28-106,0.0
64,2016-01-30-106,0.0
64,2016-01-22-118,0.0
64,2016-01-26-118,0.0
64,2016-01-28-118,0.0
64,2016-01-30-118,0.0
64,2016-01-22-130,0.0
64,2016-01-26-130,0.0
64,2016-01-28-130,0.0
64,2016-01-30-130,0.0
64,2016-01-22-142,0.0
64,2016-01-26-142,0.0
64,2016-01-28-142,0.0
64,2016-01-30-142,0.0
64,2016-01-22-46,0.0
64,2016-01-26-46,0.0
64,2016-01-30-46,0.0
64,2016-01-22-58,0.0
64,2016-01-26-58,0.0
64,2016-01-28-58,0.0
64,2016-01-30-58,0.0
64,2016-01-22-70,0.0
64,2016-01-26-70,0.0
64,2016-01-28-70,0.0
64,2016-01-30-70,0.0
64,2016-01-22-82,0.0
64,2016-01-26-82,0.0
64,2016-01-28-82,0.0
64,2016-01-30-82,0.0
64,2016-01-22-94,0.0
64,2016-01-26-94,0.0
64,2016-01-28-94,0.0
64,2016-01-30-94,0.0
65,2016-01-22-106,0.0
65,2016-01-26-106,0.0
65,2016-01-28-106,0.0
65,2016-01-30-106,0.0
65,2016-01-22-118,2.0
65,2016-01-26-118,2.0
65,2016-01-28-118,2.0
65,2016-01-30-118,2.0
65,2016-01-22-130,0.0
65,2016-01-26-130,0.0
65,2016-01-28-130,0.0
65,2016-01-30-130,0.0
65,2016-01-22-142,0.0
65,2016-01-26-142,0.0
65,2016-01-28-142,0.0
65,2016-01-30-142,0.0
65,2016-01-22-46,2.0
65,2016-01-26-46,2.0
65,2016-01-30-46,2.0
65,2016-01-22-58,1.0
65,2016-01-26-58,1.0
65,2016-01-28-58,1.0
65,2016-01-30-58,1.0
65,2016-01-22-70,0.0
65,2016-01-26-70,0.0
65,2016-01-28-70,0.0
65,2016-01-30-70,0.0
65,2016-01-22-82,0.0
65,2016-01-26-82,0.0
65,2016-01-28-82,0.0
65,2016-01-30-82,0.0
