13,2016-01-26-106,10.978723808257913
14,2016-01-26-106,7.863676066099813
15,2016-01-26-106,8.40149865650749
16,2016-01-26-106,26.687193308778685
17,2016-01-26-106,36.09623408377425
18,2016-01-26-106,36.16545417223823
19,2016-01-26-106,52.793647521154334
20,2016-01-26-106,11.955425104840923
21,2016-01-26-106,7.618738213137738
22,2016-01-26-106,4.971995855278109
23,2016-01-26-106,13.72158056275845
24,2016-01-26-106,40.90635216729099
25,2016-01-26-106,4.883731228773282
26,2016-01-26-106,15.274494444358018
27,2016-01-26-106,26.829787985699998
28,2016-01-26-106,6.222806194997784
29,2016-01-26-106,12.729356156281025
30,2016-01-26-106,57.752640485249856
31,2016-01-26-106,37.18820775405906
32,2016-01-26-106,0.1434811473941868
33,2016-01-26-106,12.110220293663366
34,2016-01-26-106,14.990893275660614
35,2016-01-26-106,10.765285546285167
36,2016-01-26-106,51.06259005784764
37,2016-01-26-106,1.1664524856401859
38,2016-01-26-106,15.164895117611216
39,2016-01-26-106,29.807447339287908
40,2016-01-26-106,40.95625372757028
41,2016-01-26-106,18.49100018937485
42,2016-01-26-106,21.884431939007452
43,2016-01-26-106,19.95133321140712
44,2016-01-26-106,9.604657459547257
45,2016-01-26-106,3.964273755445733
46,2016-01-26-106,21.408593392504788
47,2016-01-26-106,5.292540208132273
48,2016-01-26-106,12.132851558114945
49,2016-01-26-106,1.9710906740961596
50,2016-01-26-106,30.47560294390948
51,2016-01-26-106,4.556914107661758
52,2016-01-26-106,36.56448139764627
53,2016-01-26-106,0.24120162287042174
54,2016-01-26-106,17.039959659964094
55,2016-01-26-106,10.621902275241206
56,2016-01-26-106,15.632892689808225
57,2016-01-26-106,11.853400502138193
58,2016-01-26-106,37.124319581616
59,2016-01-26-106,33.94445515714813
60,2016-01-26-106,28.160366833776962
61,2016-01-26-106,7.536847683528395
62,2016-01-26-106,3.904766937842755
63,2016-01-26-106,5.201924142863889
64,2016-01-26-106,31.217196864784363
65,2016-01-26-106,24.498357651920912
66,2016-01-26-106,14.029064329759098
1,2016-01-26-118,21.051030329499465
2,2016-01-26-118,25.29516639368414
3,2016-01-26-118,5.515310083275574
4,2016-01-26-118,2.070452940758668
5,2016-01-26-118,21.116481354919134
6,2016-01-26-118,22.32897233986972
7,2016-01-26-118,14.237903586341542
8,2016-01-26-118,9.480042432127327
9,2016-01-26-118,29.012465501908892
10,2016-01-26-118,13.05482357038332
11,2016-01-26-118,22.57472028461125
12,2016-01-26-118,5.5831429458863
13,2016-01-26-118,4.876563264282289
14,2016-01-26-118,5.261151843484605
15,2016-01-26-118,9.250666026040179
16,2016-01-26-118,40.63949382249423
17,2016-01-26-118,0.12114799371436612
18,2016-01-26-118,64.67048996602357
19,2016-01-26-118,13.39686647829192
20,2016-01-26-118,19.71627683978498
21,2016-01-26-118,6.553545714840466
22,2016-01-26-118,11.919671185716687
23,2016-01-26-118,6.869405247400748
24,2016-01-26-118,24.602833438289146
25,2016-01-26-118,37.169417564064055
26,2016-01-26-118,0.982638787819765
27,2016-01-26-118,0.8847597851948503
28,2016-01-26-118,43.15846603700052
29,2016-01-26-118,36.53485736626738
30,2016-01-26-118,21.978841272170392
31,2016-01-26-118,4.373079624029662
32,2016-01-26-118,10.846234231826966
33,2016-01-26-118,25.592439272758458
34,2016-01-26-118,18.84901034800961
35,2016-01-26-118,29.14268020016027
36,2016-01-26-118,13.298639310293503
37,2016-01-26-118,15.556112917490337
38,2016-01-26-118,2.767853295032256
39,2016-01-26-118,18.006737257453274
40,2016-01-26-118,1.6795622918842201
41,2016-01-26-118,18.536376510500034
42,2016-01-26-118,17.125609597226262
43,2016-01-26-118,18.046246982609354
44,2016-01-26-118,0.6187810521693056
45,2016-01-26-118,7.368700592646281
46,2016-01-26-118,24.208506133218165
47,2016-01-26-118,17.25379296265638
48,2016-01-26-118,0.2490744904784819
49,2016-01-26-118,7.764605353141799
50,2016-01-26-118,13.704625242350941
51,2016-01-26-118,37.52711977491125
52,2016-01-26-118,6.960331372667151
53,2016-01-26-118,8.154037842442948
54,2016-01-26-118,20.16472735228608
55,2016-01-26-118,4.8032303659324995
56,2016-01-26-118,1.3366354832643847
57,2016-01-26-118,3.473120660903705
58,2016-01-26-118,22.61573434439828
59,2016-01-26-118,23.660607605713157
60,2016-01-26-118,32.7387222561444
61,2016-01-26-118,20.976923368524616
62,2016-01-26-118,8.024406986027302
63,2016-01-26-118,11.01909895149102
64,2016-01-26-118,8.575486732129336
65,2016-01-26-118,27.735885368501805
66,2016-01-26-118,38.363332981160035
1,2016-01-26-130,20.82024185126612
2,2016-01-26-130,20.384816288633687
3,2016-01-26-130,0.6833076871139027
4,2016-01-26-130,0.8136269422915787
5,2016-01-26-130,18.659830527264237
6,2016-01-26-130,4.8949976846005825
7,2016-01-26-130,11.953630794197103
8,2016-01-26-130,24.816199134607707
9,2016-01-26-130,6.09165638224392
10,2016-01-26-130,9.824765111049189
11,2016-01-26-130,1.8247431981643443
12,2016-01-26-130,25.039196513961294
13,2016-01-26-130,11.410727097385987
14,2016-01-26-130,23.88351163462321
15,2016-01-26-130,15.4709968119106
16,2016-01-26-130,41.680016110247024
17,2016-01-26-130,11.845617369274668
18,2016-01-26-130,21.725108335241092
19,2016-01-26-130,9.820793190839296
20,2016-01-26-130,12.915394869626676
21,2016-01-26-130,19.497024377282184
22,2016-01-26-130,16.841605235538225
23,2016-01-26-130,34.11976603671834
24,2016-01-26-130,19.36088663735046
25,2016-01-26-130,20.0784416038835
26,2016-01-26-130,8.981173306612112
27,2016-01-26-130,23.57319847986559
28,2016-01-26-130,0.8337685094293266
29,2016-01-26-130,4.191055865635602
30,2016-01-26-130,30.604753432775862
31,2016-01-26-130,10.178935085197448
32,2016-01-26-130,21.540775107964613
33,2016-01-26-130,43.02616516699616
34,2016-01-26-130,0.3390147629144247
35,2016-01-26-130,18.19684747177691
36,2016-01-26-130,6.949532686407429
37,2016-01-26-130,51.260508178557814
38,2016-01-26-130,15.116504996331052
39,2016-01-26-130,32.90773062972421
40,2016-01-26-130,3.8209608982994636
41,2016-01-26-130,7.782535794132408
42,2016-01-26-130,7.911603960878793
43,2016-01-26-130,3.800751030331457
44,2016-01-26-130,26.418983496121534
45,2016-01-26-130,35.06243258057686
46,2016-01-26-130,24.84559623445871
47,2016-01-26-130,12.047350120382063
48,2016-01-26-130,19.264409959335115
49,2016-01-26-130,29.30613770528289
50,2016-01-26-130,6.299696150026653
51,2016-01-26-130,10.942132153718118
52,2016-01-26-130,6.39907272954067
53,2016-01-26-130,12.813642479625722
54,2016-01-26-130,14.369428409330173
55,2016-01-26-130,14.393534495505074
56,2016-01-26-130,23.312981386725898
57,2016-01-26-130,16.728169826954197
58,2016-01-26-130,14.442843642686329
59,2016-01-26-130,12.60629814807682
60,2016-01-26-130,1.6842733497444253
61,2016-01-26-130,6.969892698568839
62,2016-01-26-130,14.25022435926538
63,2016-01-26-130,24.633480356647656
64,2016-01-26-130,21.476315249750165
65,2016-01-26-130,29.093109603477586
66,2016-01-26-130,10.808211700526957
1,2016-01-26-142,25.669806163117848
2,2016-01-26-142,21.08224279463462
3,2016-01-26-142,24.165773378712704
4,2016-01-26-142,16.32140377784564
5,2016-01-26-142,4.893760849665562
6,2016-01-26-142,29.080076282038316
7,2016-01-26-142,2.5738544566362265
8,2016-01-26-142,8.079589155241758
9,2016-01-26-142,12.776270996564541
10,2016-01-26-142,9.039902687847245
11,2016-01-26-142,24.49601421801827
12,2016-01-26-142,40.500161704720966
13,2016-01-26-142,26.070646004544816
14,2016-01-26-142,5.191565740262264
15,2016-01-26-142,12.255246226206427
16,2016-01-26-142,5.125096292834625
17,2016-01-26-142,14.983257872425641
18,2016-01-26-142,42.718455363847596
19,2016-01-26-142,17.106699014930797
20,2016-01-26-142,10.841909591171543
21,2016-01-26-142,9.073888830852717
22,2016-01-26-142,23.4751998718095
23,2016-01-26-142,24.397681736344
24,2016-01-26-142,28.351304356329592
25,2016-01-26-142,47.951691376377106
26,2016-01-26-142,22.242846391320835
27,2016-01-26-142,48.13401984179518
28,2016-01-26-142,1.7483583999219074
29,2016-01-26-142,18.688022820320732
30,2016-01-26-142,2.0234333167566403
31,2016-01-26-142,20.66943628418207
32,2016-01-26-142,10.34392901568145
33,2016-01-26-142,22.21476247298058
34,2016-01-26-142,10.488865579259501
35,2016-01-26-142,5.016820663097281
36,2016-01-26-142,45.288922646515275
37,2016-01-26-142,26.87193465163395
38,2016-01-26-142,10.14154559644684
39,2016-01-26-142,0.7952468282449836
40,2016-01-26-142,8.393008462490544
41,2016-01-26-142,22.083978276708088
42,2016-01-26-142,1.8884200043157469
43,2016-01-26-142,7.8155102505288685
44,2016-01-26-142,45.24888626841534
45,2016-01-26-142,26.251772329156665
46,2016-01-26-142,29.35730705781161
47,2016-01-26-142,30.986525934862733
48,2016-01-26-142,23.826167610760418
49,2016-01-26-142,36.639519092660095
50,2016-01-26-142,4.463854641138091
51,2016-01-26-142,8.861175575232048
52,2016-01-26-142,19.073839265011166
53,2016-01-26-142,12.847387407674395
54,2016-01-26-142,1.7771550074169065
55,2016-01-26-142,25.148077372226105
56,2016-01-26-142,1.695811729922247
57,2016-01-26-142,26.58409693321111
58,2016-01-26-142,25.115905824406436
59,2016-01-26-142,19.948151639097066
60,2016-01-26-142,39.916867986258545
61,2016-01-26-142,1.7342395598872722
62,2016-01-26-142,1.4877507431754398
63,2016-01-26-142,19.644976766612228
64,2016-01-26-142,26.584647108532415
65,2016-01-26-142,4.942993872677857
66,2016-01-26-142,14.942953043782559
1,2016-01-28-58,34.71323426378456
2,2016-01-28-58,15.40112168760539
3,2016-01-28-58,3.0726762394691294
4,2016-01-28-58,11.75953066738445
5,2016-01-28-58,18.74179987944316
6,2016-01-28-58,6.008516943357428
7,2016-01-28-58,39.76647041625059
8,2016-01-28-58,3.365660647801738
9,2016-01-28-58,10.03054371189787
10,2016-01-28-58,32.85882971812719
11,2016-01-28-58,13.79598522352252
12,2016-01-28-58,22.74931597544345
13,2016-01-28-58,15.105437845665762
14,2016-01-28-58,10.36283724038688
15,2016-01-28-58,7.569417749669
16,2016-01-28-58,22.21470664035364
17,2016-01-28-58,5.269871921851399
18,2016-01-28-58,19.06404362035475
19,2016-01-28-58,15.81627706367981
20,2016-01-28-58,3.2316806982623634
21,2016-01-28-58,11.9895379495871
22,2016-01-28-58,29.6571803296629
23,2016-01-28-58,19.64875043592036
24,2016-01-28-58,11.419346522366231
25,2016-01-28-58,3.6173964273417303
26,2016-01-28-58,16.822421091684593
27,2016-01-28-58,5.78156897618782
28,2016-01-28-58,6.737366059174532
29,2016-01-28-58,11.862875628853466
30,2016-01-28-58,32.717128697020925
31,2016-01-28-58,15.702185506671626
32,2016-01-28-58,27.859420991197194
33,2016-01-28-58,34.374942355649985
34,2016-01-28-58,27.62375407217672
35,2016-01-28-58,0.2717088621050555
36,2016-01-28-58,15.380540944870656
37,2016-01-28-58,0.8253944673053061
38,2016-01-28-58,11.689520225522694
39,2016-01-28-58,3.816560973786137
40,2016-01-28-58,6.9046596742508415
41,2016-01-28-58,18.532901685800553
42,2016-01-28-58,38.31665057718399
43,2016-01-28-58,1.374265999960391
44,2016-01-28-58,24.13593360528342
45,2016-01-28-58,0.20167937400379593
46,2016-01-28-58,0.5330361261577211
47,2016-01-28-58,3.9146622934908937
48,2016-01-28-58,15.121664060728268
49,2016-01-28-58,18.5281021125432
50,2016-01-28-58,8.163612645217968
51,2016-01-28-58,0.5080523375931223
52,2016-01-28-58,10.791202726258895
53,2016-01-28-58,8.094716879934246
54,2016-01-28-58,10.960419184154215
55,2016-01-28-58,8.962778483651139
56,2016-01-28-58,5.914589877850278
57,2016-01-28-58,4.881812670132175
58,2016-01-28-58,12.15888077327725
59,2016-01-28-58,0.11948044980887072
60,2016-01-28-58,8.592047600187199
61,2016-01-28-58,20.523222830998307
62,2016-01-28-58,10.052539831348868
63,2016-01-28-58,2.2743510505077804
64,2016-01-28-58,46.13558815392881
65,2016-01-28-58,9.563129209461582
66,2016-01-28-58,24.80934070375602
1,2016-01-28-70,19.586745542274755
2,2016-01-28-70,10.016357148738289
3,2016-01-28-70,2.1312289700198424
4,2016-01-28-70,10.89932837901419
5,2016-01-28-70,27.167286610933118
6,2016-01-28-70,8.37035069312552
7,2016-01-28-70,16.476848985531845
8,2016-01-28-70,16.498684658981055
9,2016-01-28-70,40.16392062983666
10,2016-01-28-70,6.442528297082265
11,2016-01-28-70,7.161695419610635
12,2016-01-28-70,19.76950864623402
13,2016-01-28-70,0.19436025871310858
14,2016-01-28-70,7.377093796543766
15,2016-01-28-70,18.849283482535597
16,2016-01-28-70,9.839248610871591
17,2016-01-28-70,32.783555573085216
18,2016-01-28-70,30.143580335217717
19,2016-01-28-70,21.668467805377848
20,2016-01-28-70,32.768445995899555
21,2016-01-28-70,15.95400970984569
22,2016-01-28-70,23.224762821364934
23,2016-01-28-70,9.15546013177493
24,2016-01-28-70,4.997269990117217
25,2016-01-28-70,4.376003989780167
26,2016-01-28-70,0.5480667801529845
27,2016-01-28-70,9.695417971937049
28,2016-01-28-70,7.2501409638953245
29,2016-01-28-70,10.588983172022226
30,2016-01-28-70,11.201309697897251
31,2016-01-28-70,6.7573119731427935
32,2016-01-28-70,8.468368057788714
33,2016-01-28-70,2.4526351812031435
34,2016-01-28-70,12.339114888645264
35,2016-01-28-70,15.863427741875974
36,2016-01-28-70,3.5800008615967798
37,2016-01-28-70,27.24828074242094
38,2016-01-28-70,7.631428011800771
39,2016-01-28-70,17.987556773436207
40,2016-01-28-70,34.302683020837016
41,2016-01-28-70,4.146564690503416
42,2016-01-28-70,61.32570475684342
43,2016-01-28-70,10.517271104893593
44,2016-01-28-70,6.501788360633877
45,2016-01-28-70,30.750877161834005
46,2016-01-28-70,19.937103482493487
47,2016-01-28-70,12.83692374528889
48,2016-01-28-70,26.308206965850527
49,2016-01-28-70,3.9325876360756435
50,2016-01-28-70,28.385605378882982
51,2016-01-28-70,12.197824085800931
52,2016-01-28-70,15.103157654695059
53,2016-01-28-70,2.0330809547078137
54,2016-01-28-70,28.357831413958657
55,2016-01-28-70,4.859125398220553
56,2016-01-28-70,38.371907767759886
57,2016-01-28-70,7.137840038917229
58,2016-01-28-70,2.9528567826815024
59,2016-01-28-70,6.577007025104033
60,2016-01-28-70,1.0494656777186038
61,2016-01-28-70,1.3508268805020174
62,2016-01-28-70,20.18456907109842
63,2016-01-28-70,5.703368164108435
64,2016-01-28-70,0.7178612000929908
65,2016-01-28-70,5.02018828067475
66,2016-01-28-70,12.506999424125613
1,2016-01-28-82,4.731096850595335
2,2016-01-28-82,30.588826127150103
3,2016-01-28-82,30.61512819030021
4,2016-01-28-82,14.79174129113857
5,2016-01-28-82,10.176495979083153
6,2016-01-28-82,9.517421575381016
7,2016-01-28-82,13.383679535476
8,2016-01-28-82,21.30621649335098
9,2016-01-28-82,25.809550216439575
10,2016-01-28-82,20.858284662356503
11,2016-01-28-82,2.973634999513142
12,2016-01-28-82,27.012531998693348
13,2016-01-28-82,12.621848661484742
14,2016-01-28-82,14.079613762305609
15,2016-01-28-82,5.335222683266068
16,2016-01-28-82,14.753013133022685
17,2016-01-28-82,6.815888060525649
18,2016-01-28-82,1.5493598996499083
19,2016-01-28-82,33.520575894281734
20,2016-01-28-82,1.1618431477126776
21,2016-01-28-82,10.543871402598409
22,2016-01-28-82,9.630844572178699
23,2016-01-28-82,6.245634322347278
24,2016-01-28-82,3.561624361964142
25,2016-01-28-82,10.29493270288419
26,2016-01-28-82,19.314710317477306
27,2016-01-28-82,42.60116308022356
28,2016-01-28-82,8.11335713012885
29,2016-01-28-82,2.0952016406935763
30,2016-01-28-82,6.638345057236945
31,2016-01-28-82,51.6750836517209
32,2016-01-28-82,4.410149459435117
33,2016-01-28-82,7.775103487189407
34,2016-01-28-82,37.896148245793114
35,2016-01-28-82,27.641624171552888
36,2016-01-28-82,10.765640249168602
37,2016-01-28-82,22.126366506039496
38,2016-01-28-82,21.38239891832096
39,2016-01-28-82,5.137520853819883
40,2016-01-28-82,11.968078671158791
41,2016-01-28-82,28.588329685900476
42,2016-01-28-82,24.321706210112552
43,2016-01-28-82,10.199921065136795
44,2016-01-28-82,2.3562971577303
45,2016-01-28-82,13.701731060591264
46,2016-01-28-82,9.697672300824362
47,2016-01-28-82,7.325870533709637
48,2016-01-28-82,10.471344601819734
49,2016-01-28-82,16.102571754417983
50,2016-01-28-82,29.008928554206474
51,2016-01-28-82,30.91906968688185
52,2016-01-28-82,12.640923696768336
53,2016-01-28-82,1.3467539778899509
54,2016-01-28-82,21.17995667579107
55,2016-01-28-82,17.623455851751352
56,2016-01-28-82,15.742612590530157
57,2016-01-28-82,5.106643809347126
58,2016-01-28-82,18.83453230356804
59,2016-01-28-82,14.060134847759858
60,2016-01-28-82,51.44868998375333
61,2016-01-28-82,5.339702138735972
62,2016-01-28-82,34.40642654811937
63,2016-01-28-82,15.19594669349135
64,2016-01-28-82,11.815999067546826
65,2016-01-28-82,27.416995075438123
66,2016-01-28-82,8.92743515240766
1,2016-01-28-94,0.824781006761755
2,2016-01-28-94,6.9236901734531315
3,2016-01-28-94,12.320672752489195
4,2016-01-28-94,21.8187719398627
5,2016-01-28-94,14.573022652732172
6,2016-01-28-94,1.6234312548293806
7,2016-01-28-94,23.39921042054553
8,2016-01-28-94,4.280712888066191
9,2016-01-28-94,7.950811676839824
10,2016-01-28-94,22.114384268950005
11,2016-01-28-94,17.977082484541107
12,2016-01-28-94,4.282175353929766
13,2016-01-28-94,21.34282442453065
14,2016-01-28-94,24.865183864989632
15,2016-01-28-94,1.3758005737873371
16,2016-01-28-94,12.383752418716373
17,2016-01-28-94,0.4863626829151024
18,2016-01-28-94,17.73959258107239
19,2016-01-28-94,6.390448275782142
20,2016-01-28-94,2.637253302761387
21,2016-01-28-94,43.08194580256447
22,2016-01-28-94,13.449748861543025
23,2016-01-28-94,7.953000537968169
24,2016-01-28-94,8.620013122550166
25,2016-01-28-94,17.03836711008358
26,2016-01-28-94,15.795279106719098
27,2016-01-28-94,13.328556793677818
28,2016-01-28-94,12.349407545705109
29,2016-01-28-94,4.70598381428973
30,2016-01-28-94,1.5833683702137133
31,2016-01-28-94,39.152080104934335
32,2016-01-28-94,9.309656509796294
33,2016-01-28-94,8.121790395551047
34,2016-01-28-94,23.846261244772926
35,2016-01-28-94,9.698018296100088
36,2016-01-28-94,6.846519356311492
37,2016-01-28-94,27.05606168542893
38,2016-01-28-94,7.775974624812672
39,2016-01-28-94,23.231476357863343
40,2016-01-28-94,3.3717864684095433
41,2016-01-28-94,36.00300206105919
42,2016-01-28-94,0.5610921927516164
43,2016-01-28-94,26.184538494201213
44,2016-01-28-94,10.848260767978267
45,2016-01-28-94,23.645042578421453
46,2016-01-28-94,18.060685808068776
47,2016-01-28-94,7.645560962819877
48,2016-01-28-94,0.9756701361954765
49,2016-01-28-94,18.624521943004723
50,2016-01-28-94,36.037823254406774
51,2016-01-28-94,19.917085576661083
52,2016-01-28-94,24.898031334570923
53,2016-01-28-94,7.535639170853537
54,2016-01-28-94,7.6077250280329185
55,2016-01-28-94,41.44475670439411
56,2016-01-28-94,6.496584459440067
57,2016-01-28-94,6.564598271436458
58,2016-01-28-94,12.382015361222905
59,2016-01-28-94,21.947629779016886
60,2016-01-28-94,10.489548804281918
61,2016-01-28-94,49.048491155364914
62,2016-01-28-94,6.148276062784933
63,2016-01-28-94,17.36825554998839
64,2016-01-28-94,13.538703157899572
65,2016-01-28-94,20.634221130387445
66,2016-01-28-94,24.476191376248856
1,2016-01-28-106,6.934180107566531
2,2016-01-28-106,8.490083942897375
3,2016-01-28-106,47.53961395206047
4,2016-01-28-106,7.8629701036366315
5,2016-01-28-106,12.631103857061811
6,2016-01-28-106,7.578375142056633
7,2016-01-28-106,4.722056623151519
8,2016-01-28-106,24.818218792227725
9,2016-01-28-106,21.465183582926425
10,2016-01-28-106,8.349049513537777
11,2016-01-28-106,10.517197769585831
12,2016-01-28-106,0.9119572392378285
13,2016-01-28-106,10.296456824222913
14,2016-01-28-106,13.029163969127149
15,2016-01-28-106,0.5028467465788657
16,2016-01-28-106,22.382629194034422
17,2016-01-28-106,48.804928513202555
18,2016-01-28-106,12.482851847267789
19,2016-01-28-106,22.365750112396764
20,2016-01-28-106,12.447283174520248
21,2016-01-28-106,7.391751512477921
22,2016-01-28-106,11.494227017238572
23,2016-01-28-106,26.903283471404656
24,2016-01-28-106,11.35775574057616
25,2016-01-28-106,2.9626045339040514
26,2016-01-28-106,4.962222186992836
27,2016-01-28-106,14.267026873194975
28,2016-01-28-106,14.698476014187472
29,2016-01-28-106,4.458429051234179
30,2016-01-28-106,13.350306059212443
31,2016-01-28-106,0.3349182353326701
32,2016-01-28-106,5.046963196535929
33,2016-01-28-106,7.54043522800258
34,2016-01-28-106,15.438478131862565
35,2016-01-28-106,0.7236178752352161
36,2016-01-28-106,11.227709239847343
37,2016-01-28-106,32.94524230749034
38,2016-01-28-106,14.415085476330178
39,2016-01-28-106,23.462769517664537
40,2016-01-28-106,5.880008701253044
41,2016-01-28-106,22.38089770311693
42,2016-01-28-106,14.0740030282259
43,2016-01-28-106,33.79218089489705
44,2016-01-28-106,16.327188158018366
45,2016-01-28-106,2.1132539800812946
46,2016-01-28-106,3.9635995903239984
47,2016-01-28-106,22.26624780435241
48,2016-01-28-106,22.722434906048097
49,2016-01-28-106,5.6005979373234265
50,2016-01-28-106,32.9837463397895
51,2016-01-28-106,1.9084374730389086
52,2016-01-28-106,46.009654999785965
53,2016-01-28-106,1.5145221423758104
54,2016-01-28-106,2.83424833049804
55,2016-01-28-106,11.164500452595211
56,2016-01-28-106,6.124450675513703
57,2016-01-28-106,63.84230630792459
58,2016-01-28-106,15.69058321122718
59,2016-01-28-106,1.5856358904623444
60,2016-01-28-106,0.3059294604331255
61,2016-01-28-106,5.720199198517752
62,2016-01-28-106,8.373136437033956
63,2016-01-28-106,31.927941301162996
64,2016-01-28-106,2.890045650775541
65,2016-01-28-106,26.416310999114234
66,2016-01-28-106,6.256919951294867
1,2016-01-28-118,26.538403280366158
2,2016-01-28-118,0.6275126186102831
3,2016-01-28-118,17.811696773063947
4,2016-01-28-118,9.319594741229496
5,2016-01-28-118,28.360106968279126
6,2016-01-28-118,12.39899101749382
7,2016-01-28-118,30.176326889205836
8,2016-01-28-118,20.47832111684711
9,2016-01-28-118,0.2575569492667644
10,2016-01-28-118,58.26941353053848
11,2016-01-28-118,1.5719956384827984
12,2016-01-28-118,16.06795045119497
13,2016-01-28-118,18.46250850390938
14,2016-01-28-118,17.79732619229891
15,2016-01-28-118,38.91192759248389
16,2016-01-28-118,5.228026739267916
17,2016-01-28-118,16.58748169359757
18,2016-01-28-118,3.835820082220126
19,2016-01-28-118,3.1152725528512093
20,2016-01-28-118,6.688779227125641
21,2016-01-28-118,7.214582004481144
22,2016-01-28-118,27.457056379588437
23,2016-01-28-118,10.125988487327291
24,2016-01-28-118,6.773017007502427
25,2016-01-28-118,10.7467149761562
26,2016-01-28-118,7.5800420078087205
27,2016-01-28-118,4.813141785993643
28,2016-01-28-118,5.274539927860641
29,2016-01-28-118,51.739195679548125
30,2016-01-28-118,3.647800662722043
31,2016-01-28-118,2.609708046719007
32,2016-01-28-118,20.4245707112362
33,2016-01-28-118,2.946577988896462
34,2016-01-28-118,63.919434171171915
35,2016-01-28-118,7.192380562424253
36,2016-01-28-118,4.890402110853053
37,2016-01-28-118,6.488278269360956
38,2016-01-28-118,11.036215792706894
39,2016-01-28-118,36.769595854200944
40,2016-01-28-118,18.080898875559015
41,2016-01-28-118,9.786078204453503
42,2016-01-28-118,23.155363311005654
43,2016-01-28-118,5.073913086893251
44,2016-01-28-118,8.06243299300613
45,2016-01-28-118,11.934638755898098
46,2016-01-28-118,47.31250607482042
47,2016-01-28-118,4.601042046020559
48,2016-01-28-118,36.116662983437266
49,2016-01-28-118,9.693197394263342
50,2016-01-28-118,0.2632289601532396
51,2016-01-28-118,4.881552355545576
52,2016-01-28-118,5.363162554442798
53,2016-01-28-118,7.223359369708325
54,2016-01-28-118,2.614487912452184
55,2016-01-28-118,37.7440402445632
56,2016-01-28-118,9.36758348508583
57,2016-01-28-118,10.71449214350947
58,2016-01-28-118,29.546680955077463
59,2016-01-28-118,17.41792017785844
60,2016-01-28-118,14.09038558347482
61,2016-01-28-118,29.60390273834157
62,2016-01-28-118,23.96959824631128
63,2016-01-28-118,0.2428565957930493
64,2016-01-28-118,26.056891951753332
65,2016-01-28-118,7.932941794567744
66,2016-01-28-118,13.777875488771688
1,2016-01-28-130,47.642785785217754
2,2016-01-28-130,14.66348301272883
3,2016-01-28-130,17.23543102929012
4,2016-01-28-130,4.661160422052754
5,2016-01-28-130,3.9355235881659762
6,2016-01-28-130,5.156439764453068
7,2016-01-28-130,29.31376830777362
8,2016-01-28-130,4.039574113038183
9,2016-01-28-130,16.12869774816105
10,2016-01-28-130,14.43546656717059
11,2016-01-28-130,32.116292756113324
12,2016-01-28-130,19.717358304440914
13,2016-01-28-130,9.959370082393276
14,2016-01-28-130,14.689832478468992
15,2016-01-28-130,13.823522111943849
16,2016-01-28-130,13.129731819499604
17,2016-01-28-130,46.55012186248558
18,2016-01-28-130,32.12537819079307
19,2016-01-28-130,1.9008563817483197
20,2016-01-28-130,1.0889298205999585
21,2016-01-28-130,7.451782083594755
22,2016-01-28-130,14.953524627267702
23,2016-01-28-130,9.365059730346639
24,2016-01-28-130,14.82135671050205
25,2016-01-28-130,0.30261868321833263
26,2016-01-28-130,5.170837080079748
27,2016-01-28-130,2.3465991351300084
28,2016-01-28-130,10.456939591946599
29,2016-01-28-130,2.2254229999041955
30,2016-01-28-130,9.544225274191163
31,2016-01-28-130,19.052134844213693
32,2016-01-28-130,47.53507345571647
33,2016-01-28-130,31.887048105161412
34,2016-01-28-130,25.48767865233595
35,2016-01-28-130,23.492667034194138
36,2016-01-28-130,7.4742203009202415
37,2016-01-28-130,5.864869877714329
38,2016-01-28-130,19.151976827597295
39,2016-01-28-130,11.482019593018926
40,2016-01-28-130,23.296493438608476
41,2016-01-28-130,16.247458655127502
42,2016-01-28-130,33.91578365853327
43,2016-01-28-130,33.87749845383733
44,2016-01-28-130,34.795557704578954
45,2016-01-28-130,19.6594245156694
46,2016-01-28-130,0.25769098567574045
47,2016-01-28-130,22.502376456393783
48,2016-01-28-130,22.243992018513058
49,2016-01-28-130,1.0254312639672445
50,2016-01-28-130,11.887622486397502
51,2016-01-28-130,14.103164636174856
52,2016-01-28-130,3.1474671342618827
53,2016-01-28-130,18.489011374999734
54,2016-01-28-130,0.36569039513002116
55,2016-01-28-130,5.503329760730546
56,2016-01-28-130,39.255061895336226
57,2016-01-28-130,5.424838228829055
58,2016-01-28-130,6.9273233268343155
59,2016-01-28-130,9.886818584094236
60,2016-01-28-130,12.48847615154062
61,2016-01-28-130,18.459818943108772
62,2016-01-28-130,20.56214380232257
63,2016-01-28-130,43.83655489507252
64,2016-01-28-130,11.844067974548176
65,2016-01-28-130,15.498152267930532
66,2016-01-28-130,5.461499844083583
1,2016-01-28-142,7.3543880946958575
2,2016-01-28-142,22.809654253948533
3,2016-01-28-142,41.68363281692341
4,2016-01-28-142,14.483073166628142
5,2016-01-28-142,12.77913400306195
6,2016-01-28-142,25.16341249929793
7,2016-01-28-142,10.699824453998195
8,2016-01-28-142,6.7595246835891265
9,2016-01-28-142,12.502815305160198
10,2016-01-28-142,3.6173782226368885
11,2016-01-28-142,1.5937508249312813
12,2016-01-28-142,22.699688938775076
13,2016-01-28-142,7.056346000159622
14,2016-01-28-142,13.409645235743533
15,2016-01-28-142,20.628747934311377
16,2016-01-28-142,11.657376652488285
17,2016-01-28-142,1.275352672898107
